,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,reachability,validity,fidelity,Value
10,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
11,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 3]",0.0,0.8,False,False,0.8
12,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
13,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 3]",0.0,0.8,False,False,0.8
14,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
15,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 9 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 0]",0.0,0.8,False,False,0.8
16,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
17,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 9 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 0]",0.0,0.8,False,False,0.8
18,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
19,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 9 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 0]",0.0,0.8,False,False,0.8
20,1,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 9 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 0]",0.0,0.8,False,False,0.8
