,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
61,112,"[2, 0, 4, 4, 2]","[0, 0, 4, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
62,116,"[0, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
63,119,"[3, 3, 3, 3, 2]","[1, 3, 3, 3, 2]",0.7,0.2,0.19999999999999996,0.3333333333333333,False,1.4333333333333331
64,119,"[3, 3, 3, 3, 2]","[4, 3, 3, 3, 2]",0.9,0.2,0.19999999999999996,0.3333333333333333,False,1.6333333333333333
65,121,"[2, 2, 2, 0, 4]","[4, 2, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
66,122,"[1, 3, 4, 3, 4]","[4, 3, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
67,123,"[3, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.3333333333333333,False,1.7333333333333332
68,124,"[3, 3, 3, 2, 2]","[2, 3, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
69,124,"[3, 3, 3, 2, 2]","[4, 3, 3, 2, 2]",0.8,0.2,0.19999999999999996,0.3333333333333333,False,1.5333333333333332
70,128,"[2, 3, 3, 0, 4]","[2, 3, 4, 0, 4]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
71,129,"[1, 3, 3, 3, 0]","[1, 4, 3, 3, 0]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
72,131,"[3, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
73,132,"[3, 3, 3, 3, 2]","[1, 3, 3, 3, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
74,132,"[3, 3, 3, 3, 2]","[4, 3, 3, 3, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
75,137,"[3, 0, 1, 4, 2]","[0, 0, 1, 4, 2]",0.6,0.2,0.19999999999999996,0.3333333333333333,False,1.3333333333333333
76,141,"[3, 3, 2, 3, 4]","[3, 3, 0, 3, 4]",0.8,0.2,0.19999999999999996,0.2,False,1.4
77,143,"[3, 0, 3, 4, 2]","[3, 2, 3, 4, 2]",0.6,0.2,0.19999999999999996,0.26666666666666666,False,1.2666666666666666
78,145,"[0, 3, 3, 3, 4]","[4, 3, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
79,149,"[3, 3, 3, 1, 2]","[4, 3, 3, 1, 2]",0.6,0.2,0.19999999999999996,0.3333333333333333,False,1.3333333333333333
80,151,"[1, 0, 1, 4, 4]","[4, 0, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
81,152,"[3, 0, 2, 1, 4]","[4, 0, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
82,154,"[3, 0, 1, 1, 2]","[0, 0, 1, 1, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
83,157,"[2, 2, 1, 4, 4]","[4, 2, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
84,162,"[3, 3, 3, 4, 4]","[2, 3, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
85,162,"[3, 3, 3, 4, 4]","[4, 3, 3, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
86,166,"[1, 1, 1, 0, 2]","[4, 1, 1, 0, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
87,168,"[1, 0, 0, 4, 2]","[4, 0, 0, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
88,171,"[3, 2, 1, 3, 2]","[0, 2, 1, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
89,171,"[3, 2, 1, 3, 2]","[1, 2, 1, 3, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
90,171,"[3, 2, 1, 3, 2]","[2, 2, 1, 3, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
91,171,"[3, 2, 1, 3, 2]","[4, 2, 1, 3, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
92,174,"[2, 2, 0, 4, 2]","[4, 2, 0, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
93,175,"[2, 3, 3, 3, 0]","[2, 3, 4, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
94,176,"[2, 1, 4, 2, 4]","[4, 1, 4, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
95,178,"[3, 0, 3, 4, 2]","[3, 2, 3, 4, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
96,193,"[2, 0, 4, 1, 4]","[4, 0, 4, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
97,194,"[2, 2, 1, 4, 4]","[4, 2, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
98,195,"[3, 0, 2, 1, 4]","[4, 0, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
99,197,"[0, 3, 4, 3, 0]","[0, 3, 4, 3, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
100,198,"[1, 0, 3, 4, 4]","[1, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
101,200,"[3, 1, 3, 4, 4]","[4, 1, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
102,201,"[2, 2, 2, 0, 4]","[4, 2, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
103,202,"[3, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
104,203,"[1, 0, 2, 3, 2]","[4, 0, 2, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
105,204,"[0, 3, 4, 4, 4]","[2, 3, 4, 4, 4]",1.0,0.2,0.19999999999999996,0.3333333333333333,False,1.7333333333333332
106,207,"[3, 2, 4, 4, 2]","[0, 2, 4, 4, 2]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,False,0.8333333333333333
107,207,"[3, 2, 4, 4, 2]","[1, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
108,207,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
109,207,"[3, 2, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
110,208,"[3, 0, 2, 3, 0]","[0, 0, 2, 3, 0]",1.0,0.2,0.19999999999999996,0.3333333333333333,False,1.7333333333333332
111,210,"[1, 2, 4, 3, 2]","[4, 2, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
112,211,"[1, 3, 3, 1, 0]","[4, 3, 3, 1, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
113,214,"[3, 3, 2, 0, 2]","[4, 3, 2, 0, 2]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,False,0.8333333333333333
114,216,"[2, 2, 0, 4, 0]","[4, 2, 0, 4, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
115,217,"[3, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
116,219,"[1, 0, 2, 4, 4]","[4, 0, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
117,220,"[3, 3, 1, 2, 2]","[2, 3, 1, 2, 2]",0.7,0.2,0.19999999999999996,0.3333333333333333,False,1.4333333333333331
118,220,"[3, 3, 1, 2, 2]","[4, 3, 1, 2, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
119,223,"[3, 1, 3, 3, 0]","[3, 4, 3, 3, 0]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
120,224,"[3, 4, 0, 3, 4]","[0, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
121,224,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
122,228,"[0, 3, 1, 0, 2]","[4, 3, 1, 0, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
123,229,"[1, 1, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
124,234,"[1, 3, 1, 3, 0]","[1, 4, 1, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
125,238,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
126,240,"[3, 3, 3, 2, 2]","[2, 3, 3, 2, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
127,240,"[3, 3, 3, 2, 2]","[4, 3, 3, 2, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
128,241,"[0, 1, 4, 4, 4]","[4, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
129,242,"[1, 0, 1, 1, 2]","[0, 0, 1, 1, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
130,243,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
131,244,"[2, 1, 3, 3, 4]","[4, 1, 3, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
132,245,"[3, 3, 1, 2, 2]","[2, 3, 1, 2, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
133,245,"[3, 3, 1, 2, 2]","[4, 3, 1, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
134,246,"[3, 3, 3, 3, 2]","[3, 4, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
