,Fact id,Fact start state,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,validity,Value
25,4,"[14, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[4, 1, 0]",0.4090012690247109,1.0,0.30000000000000004,False,1.709001269024711
26,5,"[9, 15, 10, 11, 12, 15, 16, 17]","[12, 15, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[1, 3, 1]",0.695030097787579,1.0,0.30000000000000004,False,1.995030097787579
27,5,"[9, 15, 10, 11, 12, 15, 16, 17]","[12, 15, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[1, 2, 1]",0.6408212269345919,1.0,0.4,False,2.040821226934592
28,5,"[9, 15, 10, 11, 12, 15, 16, 17]","[12, 15, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[0, 3, 2]",0.7233726941049099,1.0,0.0,False,1.72337269410491
29,5,"[9, 15, 10, 11, 12, 15, 16, 17]","[12, 15, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[1, 2, 3]",0.6314393237854045,1.0,0.6,False,2.2314393237854047
30,5,"[9, 15, 10, 11, 12, 15, 16, 17]","[12, 15, 10, 11, 12, 15, 16, 17]","[2, 2, 1]","[1, 3, 3]",0.7101461798573534,1.0,0.09999999999999998,False,1.8101461798573535
31,6,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[0, 0, 2]",0.6951819013493754,1.0,0.09999999999999998,False,1.7951819013493755
32,6,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[0, 0, 0]",0.9166909340783604,1.0,0.0,False,1.9166909340783604
33,6,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[0, 3, 1]",0.6397074120953523,1.0,0.19999999999999996,False,1.8397074120953523
34,6,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 3, 3]",0.5337956977794723,1.0,0.4,False,1.9337956977794724
35,6,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 3, 4]",0.6115310195434306,1.0,0.30000000000000004,False,1.9115310195434307
36,6,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 3, 1]",0.3865342762469986,1.0,0.5,False,1.8865342762469985
37,7,"[20, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[0, 0, 3]","[4, 1, 2]",0.5395095951209355,1.0,0.4,False,1.9395095951209353
38,7,"[20, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[0, 0, 3]","[4, 2, 4]",0.4206306607772907,1.0,0.8,False,2.2206306607772905
39,7,"[20, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[0, 0, 3]","[4, 1, 1]",0.44647107546431175,1.0,0.6,False,2.0464710754643116
40,7,"[20, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[0, 0, 3]","[1, 1, 0]",0.8495431706319021,1.0,0.0,False,1.849543170631902
41,7,"[20, 17, 10, 11, 12, 15, 16, 17]","[17, 17, 10, 11, 12, 15, 16, 17]","[0, 0, 3]","[2, 1, 1]",0.66651536928645,1.0,0.09999999999999998,False,1.76651536928645
42,8,"[24, 16, 10, 11, 12, 15, 16, 17]","[17, 16, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[2, 2, 2]",0.3795355560015498,1.0,0.5,False,1.8795355560015499
43,8,"[24, 16, 10, 11, 12, 15, 16, 17]","[17, 16, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 1, 1]",0.507079485602056,1.0,0.09999999999999998,False,1.607079485602056
44,8,"[24, 16, 10, 11, 12, 15, 16, 17]","[17, 16, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[2, 4, 1]",0.38659642040039655,1.0,0.19999999999999996,False,1.5865964204003966
45,8,"[24, 16, 10, 11, 12, 15, 16, 17]","[17, 16, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[4, 0, 1]",0.9087663029359343,1.0,0.0,False,1.9087663029359343
46,9,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[0, 2, 3]",0.6775567398467197,1.0,0.09999999999999998,False,1.7775567398467196
47,9,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 1, 3]",0.4852449257062592,1.0,0.4,False,1.8852449257062593
48,9,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[3, 3, 1]",0.7175906835899997,1.0,0.0,False,1.7175906835899997
49,9,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 2, 4]",0.3133856814389826,1.0,0.7,False,2.0133856814389826
50,9,"[3, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[1, 1, 2]","[4, 3, 1]",0.43705012536762894,1.0,0.5,False,1.9370501253676289
