,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
39,42,"[2, 2, 2, 7, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 7, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
40,43,"[2, 2, 3, 2, 3, 3, 3, 2, 2, 2]","[2, 2, 3, 2, 3, 3, 10, 2, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
41,44,"[2, 2, 2, 7, 3, 3, 7, 3, 3, 3]","[2, 2, 2, 7, 3, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
42,46,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
43,47,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
44,48,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
45,49,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
46,50,"[2, 2, 2, 2, 3, 3, 2, 2, 3, 3]","[2, 2, 2, 2, 3, 10, 2, 2, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
47,51,"[2, 2, 2, 2, 3, 7, 7, 3, 3, 3]","[2, 2, 2, 2, 3, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
48,52,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
49,53,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
50,54,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
51,55,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
52,56,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 10, 2, 2, 2, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
53,57,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
54,58,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
55,60,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 2, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
56,61,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
