,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
10,4,"[2, 2, 2, 7, 7, 2, 3, 3, 3, 2]","[2, 2, 2, 7, 7, 1, 10, 3, 1, 2]",0.0,0.13,0.30000000000000004,0.2,False,0.6300000000000001
11,4,"[2, 2, 2, 7, 7, 2, 3, 3, 3, 2]","[2, 2, 2, 7, 8, 2, 10, 3, 4, 2]",0.0,0.12000000000000002,0.30000000000000004,0.2181818181818182,False,0.6381818181818182
12,5,"[2, 2, 2, 2, 7, 3, 3, 7, 7, 3]","[2, 2, 2, 2, 7, 3, 3, 10, 9, 3]",0.0,0.12,0.19999999999999996,0.09090909090909091,False,0.4109090909090909
13,5,"[2, 2, 2, 2, 7, 3, 3, 7, 7, 3]","[2, 2, 2, 2, 7, 3, 2, 10, 7, 3]",0.0,0.11000000000000001,0.19999999999999996,0.12727272727272726,False,0.4372727272727272
14,6,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 1, 3, 3, 3, 4, 2, 10, 3]",0.0,0.15,0.6,0.6545454545454545,False,1.4045454545454545
15,6,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 1, 1, 3, 3, 3, 4, 10, 4, 7]",0.0,0.18000000000000002,0.6,0.49090909090909096,False,1.270909090909091
16,6,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[1, 1, 2, 3, 3, 3, 4, 10, 4, 6]",0.0,0.17,0.6,0.5272727272727273,False,1.2972727272727274
17,7,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 1, 4, 10, 0, 2, 2, 3]",0.0,0.13999999999999999,0.4,0.4,False,0.9400000000000001
18,8,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 3]","[4, 2, 9, 3, 8, 1, 10, 3, 4, 5]",0.0,0.30000000000000004,0.9,0.8363636363636364,False,2.0363636363636366
19,8,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 3]","[3, 3, 5, 1, 4, 1, 1, 2, 0, 10]",0.0,0.22999999999999998,0.9,0.9454545454545455,False,2.075454545454545
20,9,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 2, 2, 3, 5, 4, 3, 10, 3]",0.0,0.15,0.5,0.49090909090909096,False,1.140909090909091
21,9,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 2, 1, 7, 10, 3]",0.0,0.18,0.5,0.38181818181818183,False,1.0618181818181818
22,10,"[2, 2, 2, 2, 7, 3, 3, 7, 7, 3]","[2, 2, 2, 2, 7, 3, 3, 10, 7, 4]",0.0,0.11000000000000001,0.19999999999999996,0.07272727272727272,False,0.3827272727272727
23,11,"[2, 2, 2, 2, 3, 2, 3, 3, 3, 3]","[4, 2, 2, 2, 3, 1, 5, 4, 10, 4]",0.0,0.17,0.6,0.4545454545454546,False,1.2245454545454546
24,12,"[2, 2, 2, 3, 3, 2, 3, 3, 3, 3]","[2, 2, 1, 3, 3, 1, 4, 4, 10, 3]",0.0,0.13999999999999999,0.5,0.4,False,1.04
25,12,"[2, 2, 2, 3, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 7, 3, 1, 3, 4, 10, 3]",0.0,0.16,0.4,0.3090909090909091,False,0.8690909090909091
26,12,"[2, 2, 2, 3, 3, 2, 3, 3, 3, 3]","[2, 2, 1, 3, 3, 3, 4, 2, 10, 3]",0.0,0.13999999999999999,0.5,0.4,False,1.04
27,13,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 3, 3, 1, 10, 3]",0.0,0.13,0.30000000000000004,0.21818181818181814,False,0.6481818181818182
28,13,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 1, 3, 4, 10, 0]",0.0,0.16,0.4,0.2,False,0.76
29,13,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 10, 1, 7, 4]",0.0,0.17,0.4,0.18181818181818182,False,0.7518181818181819
30,14,"[2, 2, 2, 7, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 7, 3, 0, 3, 3, 0, 10]",0.0,0.16,0.30000000000000004,0.14545454545454545,False,0.6054545454545455
31,14,"[2, 2, 2, 7, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 7, 2, 3, 3, 3, 4, 10]",0.0,0.12,0.30000000000000004,0.16363636363636364,False,0.5836363636363637
32,15,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 3, 2, 4, 2, 2, 4, 10, 3, 2]",0.0,0.15,0.5,0.4545454545454546,False,1.1045454545454545
33,15,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 4, 4, 5, 3, 10, 0, 0]",0.0,0.21000000000000002,0.6,0.4363636363636364,False,1.2463636363636366
34,16,"[2, 2, 2, 2, 3, 2, 3, 3, 3, 3]","[1, 3, 2, 1, 3, 1, 10, 1, 2, 1]",0.0,0.19,0.8,0.7454545454545455,False,1.7354545454545454
35,17,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[3, 2, 2, 1, 2, 1, 3, 2, 10, 5]",0.0,0.15999999999999998,0.6,0.5090909090909091,False,1.269090909090909
36,17,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[1, 2, 2, 2, 2, 4, 5, 3, 10, 4]",0.0,0.16,0.5,0.4,False,1.06
37,18,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 1, 2, 2, 3, 3, 3, 2, 10]",0.0,0.12,0.30000000000000004,0.2,False,0.6200000000000001
38,19,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 2, 3, 3, 2, 10, 5]",0.0,0.13999999999999999,0.4,0.23636363636363633,False,0.7763636363636364
39,19,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 3, 2, 2, 2, 3, 2, 2, 10, 3]",0.0,0.13,0.4,0.32727272727272727,False,0.8572727272727273
40,19,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 5, 3, 3, 1, 10, 2]",0.0,0.16,0.4,0.2181818181818182,False,0.7781818181818183
41,20,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[4, 2, 2, 2, 2, 2, 5, 10, 3, 3]",0.0,0.13999999999999999,0.30000000000000004,0.3090909090909091,False,0.7490909090909091
42,20,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 1, 1, 3, 10, 3, 4]",0.0,0.13,0.4,0.27272727272727276,False,0.8027272727272727
43,21,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 1, 3, 6, 7, 2, 10, 3, 3]",0.0,0.13999999999999999,0.5,0.509090909090909,False,1.149090909090909
44,21,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 1, 2, 7, 8, 2, 10, 3, 2]",0.0,0.14,0.5,0.38181818181818183,False,1.021818181818182
45,22,"[2, 2, 2, 3, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 4, 2, 3, 3, 3, 10, 3]",0.0,0.12,0.30000000000000004,0.2545454545454545,False,0.6745454545454546
46,23,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[1, 1, 2, 2, 2, 5, 3, 3, 1, 10]",0.0,0.16999999999999998,0.5,0.49090909090909096,False,1.160909090909091
47,23,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[1, 1, 2, 3, 2, 2, 4, 3, 1, 10]",0.0,0.16,0.6,0.6,False,1.3599999999999999
48,24,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 1, 2, 2, 3, 3, 10, 3, 3]",0.0,0.11000000000000001,0.19999999999999996,0.19999999999999998,False,0.5099999999999999
49,24,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 5, 10, 3, 3]",0.0,0.12,0.19999999999999996,0.12727272727272726,False,0.4472727272727272
50,25,"[2, 2, 2, 7, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 7, 7, 2, 1, 3, 10, 4]",0.0,0.13,0.30000000000000004,0.12727272727272726,False,0.5572727272727274
51,26,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 1, 2, 2, 1, 2, 3, 10, 0, 3]",0.0,0.15,0.4,0.36363636363636365,False,0.9136363636363637
52,26,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[3, 3, 2, 2, 2, 1, 4, 10, 3, 3]",0.0,0.13999999999999999,0.5,0.5636363636363637,False,1.2036363636363636
53,27,"[2, 2, 2, 2, 2, 7, 7, 3, 3, 3]","[2, 2, 2, 2, 2, 7, 10, 3, 3, 2]",0.0,0.11000000000000001,0.19999999999999996,0.09090909090909091,False,0.4009090909090909
54,28,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 3, 2, 2, 3, 3, 2, 10, 5, 2]",0.0,0.15000000000000002,0.4,0.2727272727272727,False,0.8227272727272728
55,28,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[1, 2, 2, 2, 3, 4, 2, 10, 3, 3]",0.0,0.13,0.4,0.36363636363636365,False,0.8936363636363637
56,29,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[1, 5, 2, 2, 2, 2, 3, 10, 1, 1]",0.0,0.16,0.5,0.4545454545454546,False,1.1145454545454547
57,29,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 1, 3, 2, 3, 4, 10, 2, 3]",0.0,0.15,0.6,0.5090909090909091,False,1.2590909090909093
58,30,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 1, 3, 3, 2, 10, 3, 3]",0.0,0.13999999999999999,0.4,0.4,False,0.9400000000000001
59,30,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 1, 10, 0, 2]",0.0,0.16,0.4,0.18181818181818182,False,0.7418181818181819
60,30,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 1, 9, 10, 3]",0.0,0.18,0.30000000000000004,0.16363636363636364,False,0.6436363636363637
61,31,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 3, 2, 2, 2, 10, 4, 2, 2]",0.0,0.12000000000000002,0.30000000000000004,0.2727272727272727,False,0.6927272727272727
62,32,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 2]","[3, 4, 2, 2, 2, 3, 10, 3, 2, 2]",0.0,0.14,0.4,0.4727272727272728,False,1.0127272727272727
63,33,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[0, 0, 1, 1, 7, 7, 4, 1, 10, 4]",0.0,0.2,0.8,0.8,False,1.8
64,33,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[0, 3, 3, 1, 8, 7, 4, 2, 10, 4]",0.0,0.19,0.9,0.9090909090909092,False,1.9990909090909093
65,33,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 3, 0, 2, 4, 9, 3, 3, 10, 7]",0.0,0.22000000000000003,0.6,0.5636363636363636,False,1.3836363636363638
66,34,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 3, 1, 3, 3, 10]",0.0,0.13,0.30000000000000004,0.23636363636363636,False,0.6663636363636364
67,35,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 3]","[3, 3, 2, 1, 2, 3, 10, 2, 2, 3]",0.0,0.13,0.4,0.5454545454545454,False,1.0754545454545454
68,35,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 3]","[3, 2, 2, 1, 2, 3, 10, 6, 2, 3]",0.0,0.16,0.4,0.4363636363636364,False,0.9963636363636365
69,35,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 3]","[2, 0, 2, 2, 2, 2, 10, 3, 1, 3]",0.0,0.15000000000000002,0.5,0.4181818181818182,False,1.0681818181818183
70,36,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 1, 3, 2, 4, 3, 10, 2]",0.0,0.13,0.4,0.34545454545454546,False,0.8754545454545455
71,36,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 3, 2, 2, 2, 2, 4, 3, 10, 7]",0.0,0.16999999999999998,0.4,0.2909090909090909,False,0.860909090909091
72,37,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
73,38,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 1, 0, 10]",0.0,0.13999999999999999,0.30000000000000004,0.1090909090909091,False,0.5490909090909092
74,38,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 3, 2, 2, 3, 4, 2, 10]",0.0,0.12,0.30000000000000004,0.19999999999999998,False,0.62
75,38,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 4, 1, 2, 10]",0.0,0.13,0.30000000000000004,0.14545454545454545,False,0.5754545454545454
76,39,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 3, 3, 2, 3, 3, 2, 10, 3]",0.0,0.13999999999999999,0.5,0.4545454545454546,False,1.0945454545454547
77,39,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[1, 2, 3, 2, 2, 2, 3, 3, 10, 6]",0.0,0.15,0.4,0.38181818181818183,False,0.9318181818181819
78,40,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[3, 2, 4, 2, 2, 2, 3, 3, 10, 4]",0.0,0.14,0.4,0.38181818181818183,False,0.9218181818181819
79,40,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 1, 2, 2, 2, 2, 7, 3, 10, 4]",0.0,0.16,0.4,0.2909090909090909,False,0.850909090909091
80,41,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[4, 2, 2, 3, 3, 4, 10, 3, 3, 2]",0.0,0.17,0.6,0.6,False,1.37
81,42,"[2, 2, 2, 7, 3, 3, 3, 3, 3, 3]","[2, 4, 2, 8, 3, 2, 2, 5, 10, 4]",0.0,0.18,0.7,0.5636363636363637,False,1.4436363636363636
82,43,"[2, 2, 3, 2, 3, 3, 3, 2, 2, 2]","[1, 3, 3, 2, 3, 4, 10, 4, 2, 2]",0.0,0.15,0.5,0.5636363636363637,False,1.2136363636363638
83,43,"[2, 2, 3, 2, 3, 3, 3, 2, 2, 2]","[2, 3, 0, 2, 3, 0, 10, 2, 2, 2]",0.0,0.16999999999999998,0.4,0.4727272727272728,False,1.042727272727273
84,43,"[2, 2, 3, 2, 3, 3, 3, 2, 2, 2]","[1, 3, 3, 2, 3, 1, 10, 3, 2, 2]",0.0,0.15,0.5,0.5636363636363637,False,1.2136363636363638
85,44,"[2, 2, 2, 7, 3, 3, 7, 3, 3, 3]","[2, 2, 2, 8, 3, 2, 10, 3, 3, 3]",0.0,0.12,0.30000000000000004,0.2909090909090909,False,0.7109090909090909
86,44,"[2, 2, 2, 7, 3, 3, 7, 3, 3, 3]","[2, 2, 2, 6, 3, 4, 10, 3, 3, 3]",0.0,0.12,0.30000000000000004,0.2909090909090909,False,0.7109090909090909
87,44,"[2, 2, 2, 7, 3, 3, 7, 3, 3, 3]","[2, 2, 2, 6, 3, 2, 10, 3, 3, 3]",0.0,0.12,0.30000000000000004,0.2909090909090909,False,0.7109090909090909
88,44,"[2, 2, 2, 7, 3, 3, 7, 3, 3, 3]","[2, 2, 2, 7, 3, 4, 10, 1, 3, 3]",0.0,0.13,0.30000000000000004,0.21818181818181817,False,0.6481818181818182
89,44,"[2, 2, 2, 7, 3, 3, 7, 3, 3, 3]","[2, 2, 2, 8, 3, 4, 10, 3, 3, 3]",0.0,0.12,0.30000000000000004,0.2909090909090909,False,0.7109090909090909
90,45,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 3]","[1, 2, 2, 2, 2, 3, 3, 2, 10, 3]",0.0,0.11000000000000001,0.19999999999999996,0.2181818181818182,False,0.5281818181818181
91,46,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 1, 2, 2, 3, 3, 3, 3, 10, 3]",0.0,0.12,0.30000000000000004,0.3090909090909091,False,0.7290909090909091
92,47,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 3, 2, 2, 3, 3, 10, 5, 4, 4]",0.0,0.15000000000000002,0.5,0.34545454545454546,False,0.9954545454545455
93,47,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 2, 3, 3, 10, 6, 4, 2]",0.0,0.16000000000000003,0.5,0.32727272727272727,False,0.9872727272727273
94,47,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 9, 3, 10, 3, 3, 5]",0.0,0.18,0.30000000000000004,0.2,False,0.68
95,47,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 1, 1, 2, 3, 3, 10, 3, 3, 1]",0.0,0.13999999999999999,0.4,0.4,False,0.9400000000000001
96,48,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 3, 2, 2, 2, 2, 3, 4, 10, 4]",0.0,0.13,0.4,0.2727272727272727,False,0.8027272727272727
97,49,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 1, 2, 2, 2, 2, 4, 0, 3, 10]",0.0,0.16999999999999998,0.6,0.5090909090909091,False,1.2790909090909093
98,49,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 1, 7, 3, 10, 3, 6, 3, 1]",0.0,0.21000000000000002,0.5,0.4363636363636364,False,1.1463636363636365
99,50,"[2, 2, 2, 2, 3, 3, 2, 2, 3, 3]","[2, 2, 2, 1, 3, 2, 2, 2, 2, 10]",0.0,0.13,0.4,0.2727272727272727,False,0.8027272727272727
100,51,"[2, 2, 2, 2, 3, 7, 7, 3, 3, 3]","[2, 2, 1, 2, 2, 7, 10, 3, 3, 3]",0.0,0.12,0.30000000000000004,0.32727272727272727,False,0.7472727272727273
101,51,"[2, 2, 2, 2, 3, 7, 7, 3, 3, 3]","[2, 1, 2, 2, 3, 7, 10, 3, 4, 3]",0.0,0.12000000000000002,0.30000000000000004,0.2727272727272727,False,0.6927272727272727
102,51,"[2, 2, 2, 2, 3, 7, 7, 3, 3, 3]","[2, 2, 2, 2, 3, 7, 10, 3, 4, 5]",0.0,0.13,0.30000000000000004,0.12727272727272726,False,0.5572727272727274
103,52,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 1, 2, 2, 2, 2, 2, 1, 10]",0.0,0.15,0.5,0.32727272727272727,False,0.9772727272727273
104,53,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[4, 2, 2, 2, 2, 2, 10, 1, 2, 3]",0.0,0.16,0.5,0.4363636363636364,False,1.0963636363636364
105,53,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 3, 2, 1, 6, 3, 3, 1, 10]",0.0,0.16999999999999998,0.5,0.4,False,1.0699999999999998
106,53,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 1, 4, 4, 3, 4, 10]",0.0,0.15,0.6,0.4545454545454546,False,1.2045454545454546
107,53,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 1, 1, 2, 4, 4, 10, 3, 3]",0.0,0.13999999999999999,0.5,0.49090909090909096,False,1.1309090909090909
108,54,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 4, 2, 3, 2, 7, 3, 2, 1, 10]",0.0,0.2,0.6,0.49090909090909096,False,1.290909090909091
109,54,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[1, 1, 3, 2, 2, 2, 4, 2, 2, 10]",0.0,0.15,0.6,0.6363636363636364,False,1.3863636363636362
110,54,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[0, 2, 0, 2, 2, 3, 2, 2, 2, 10]",0.0,0.16999999999999998,0.6,0.5636363636363637,False,1.3336363636363637
111,55,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 9, 2, 4, 10, 3]",0.0,0.13999999999999999,0.4,0.2545454545454545,False,0.7945454545454546
112,55,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[1, 2, 2, 2, 7, 8, 3, 3, 10, 4]",0.0,0.13,0.4,0.32727272727272727,False,0.8572727272727273
113,56,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 10, 1, 3, 1, 2]",0.0,0.14000000000000004,0.5,0.2727272727272727,False,0.9127272727272727
114,56,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 10, 1, 5, 1, 3]",0.0,0.15000000000000002,0.4,0.2545454545454545,False,0.8045454545454546
115,57,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 10, 2, 2]",0.0,0.12000000000000002,0.30000000000000004,0.1090909090909091,False,0.5290909090909092
116,57,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 2, 2, 3, 10, 3, 3]",0.0,0.12,0.30000000000000004,0.2545454545454546,False,0.6745454545454546
117,58,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 2, 3, 1, 7, 2, 5, 10, 3, 2]",0.0,0.15,0.5,0.4181818181818182,False,1.0681818181818183
118,58,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 1, 7, 2, 5, 10, 2, 4]",0.0,0.15000000000000002,0.5,0.3090909090909091,False,0.9590909090909091
119,59,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 2, 3, 5, 10, 2]",0.0,0.16,0.5,0.2727272727272727,False,0.9327272727272727
120,59,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 0, 3, 4, 3, 2, 10, 3]",0.0,0.13999999999999999,0.4,0.32727272727272727,False,0.8672727272727273
121,59,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 1, 2, 1, 3, 4, 2, 2, 10, 3]",0.0,0.13,0.4,0.4181818181818182,False,0.9481818181818182
122,59,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[1, 2, 2, 2, 3, 3, 2, 5, 10, 2]",0.0,0.15,0.4,0.2909090909090909,False,0.8409090909090909
123,59,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 4, 7, 2, 10, 4]",0.0,0.17,0.4,0.2181818181818182,False,0.7881818181818183
124,60,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 3, 0, 2, 2, 2, 3, 10, 3, 1]",0.0,0.15000000000000002,0.5,0.4181818181818182,False,1.0681818181818183
125,60,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 1, 2, 0, 2, 2, 3, 10, 1, 6]",0.0,0.18000000000000002,0.5,0.4,False,1.08
126,61,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 2, 2, 2, 2, 4, 10, 1]",0.0,0.13,0.4,0.18181818181818182,False,0.7118181818181819
