,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
26,31,"[1, 3, 4, 3, 2]","[1, 3, 2, 3, 2]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
27,32,"[1, 3, 0, 0, 2]","[1, 3, 4, 0, 2]",0.19999999999999996,0.2,0.19999999999999996,0.2,False,0.7999999999999998
28,35,"[3, 0, 1, 0, 4]","[4, 0, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
29,36,"[1, 0, 1, 2, 4]","[1, 4, 1, 2, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
30,37,"[1, 0, 1, 3, 0]","[1, 1, 1, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
31,37,"[1, 0, 1, 3, 0]","[1, 2, 1, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
32,37,"[1, 0, 1, 3, 0]","[1, 3, 1, 3, 0]",0.8,0.2,0.19999999999999996,0.26666666666666666,False,1.4666666666666666
33,37,"[1, 0, 1, 3, 0]","[1, 4, 1, 3, 0]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
34,39,"[0, 3, 3, 4, 2]","[2, 3, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
35,40,"[3, 2, 1, 1, 2]","[4, 2, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
36,43,"[2, 2, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
37,44,"[1, 1, 3, 2, 4]","[1, 4, 3, 2, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
38,45,"[0, 4, 3, 4, 4]","[4, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
39,46,"[1, 0, 4, 4, 4]","[1, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
40,46,"[1, 0, 4, 4, 4]","[1, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
41,47,"[3, 2, 4, 2, 0]","[0, 2, 4, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
42,47,"[3, 2, 4, 2, 0]","[1, 2, 4, 2, 0]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,False,0.8333333333333333
43,47,"[3, 2, 4, 2, 0]","[2, 2, 4, 2, 0]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
44,48,"[3, 2, 4, 4, 2]","[0, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
45,48,"[3, 2, 4, 4, 2]","[1, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
46,48,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
47,48,"[3, 2, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
48,49,"[1, 3, 2, 1, 4]","[1, 4, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
49,50,"[2, 4, 4, 2, 2]","[4, 4, 4, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
50,52,"[1, 0, 3, 4, 4]","[1, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
51,54,"[3, 4, 4, 3, 4]","[1, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
52,54,"[3, 4, 4, 3, 4]","[2, 4, 4, 3, 4]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
53,54,"[3, 4, 4, 3, 4]","[4, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
54,58,"[4, 3, 0, 4, 2]","[4, 3, 0, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
55,61,"[3, 0, 1, 3, 4]","[3, 0, 4, 3, 4]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
56,62,"[3, 0, 2, 0, 0]","[3, 4, 2, 0, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,False,1.6666666666666665
57,63,"[2, 0, 0, 0, 2]","[4, 0, 0, 0, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
58,66,"[3, 3, 3, 3, 4]","[3, 3, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
59,68,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
60,68,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
61,68,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
62,69,"[2, 2, 2, 0, 4]","[2, 4, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
63,70,"[3, 2, 2, 2, 0]","[3, 4, 2, 2, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
64,72,"[1, 3, 2, 2, 2]","[1, 3, 4, 2, 2]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
65,73,"[1, 0, 4, 3, 2]","[1, 4, 4, 3, 2]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
66,74,"[3, 4, 3, 3, 2]","[3, 2, 3, 3, 2]",1.0,0.2,0.19999999999999996,0.26666666666666666,False,1.6666666666666665
67,76,"[2, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",0.8,0.2,0.19999999999999996,0.3333333333333333,False,1.5333333333333332
68,79,"[0, 1, 1, 0, 4]","[4, 1, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
69,80,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
70,80,"[3, 3, 1, 2, 2]","[3, 3, 4, 2, 2]",0.0,0.2,0.19999999999999996,0.2,False,0.6
71,83,"[1, 3, 3, 2, 2]","[1, 3, 4, 2, 2]",0.4,0.2,0.19999999999999996,0.2,False,1.0
72,85,"[1, 0, 2, 3, 2]","[1, 4, 2, 3, 2]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
73,87,"[1, 1, 4, 3, 1]","[4, 1, 4, 3, 1]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
74,89,"[3, 2, 2, 3, 0]","[3, 2, 2, 4, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
75,92,"[3, 2, 2, 2, 4]","[3, 2, 2, 0, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
76,92,"[3, 2, 2, 2, 4]","[3, 2, 2, 4, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
77,95,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
78,96,"[3, 1, 3, 4, 0]","[3, 1, 4, 4, 0]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
79,97,"[2, 3, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
80,104,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
81,105,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
82,109,"[3, 0, 2, 3, 0]","[3, 4, 2, 3, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
83,111,"[1, 2, 3, 3, 4]","[1, 2, 4, 3, 4]",0.4,0.2,0.19999999999999996,0.2,False,1.0
84,112,"[2, 0, 4, 4, 2]","[0, 0, 4, 4, 2]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,False,0.8333333333333333
85,116,"[0, 4, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
86,119,"[3, 3, 3, 3, 2]","[1, 3, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
87,119,"[3, 3, 3, 3, 2]","[4, 3, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
88,120,"[3, 4, 3, 2, 2]","[1, 4, 3, 2, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
89,120,"[3, 4, 3, 2, 2]","[2, 4, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
90,120,"[3, 4, 3, 2, 2]","[4, 4, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
91,121,"[2, 2, 2, 0, 4]","[2, 4, 2, 0, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
92,122,"[1, 3, 4, 3, 4]","[4, 3, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
93,123,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
94,123,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
95,123,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
96,124,"[3, 3, 3, 2, 2]","[3, 3, 2, 2, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
97,124,"[3, 3, 3, 2, 2]","[3, 3, 4, 2, 2]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
98,126,"[3, 4, 0, 3, 4]","[3, 4, 0, 0, 4]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
99,128,"[2, 3, 3, 0, 4]","[2, 3, 4, 0, 4]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
100,129,"[1, 3, 3, 3, 0]","[1, 4, 3, 3, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
101,131,"[3, 3, 3, 2, 0]","[3, 3, 4, 2, 0]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
102,132,"[3, 3, 3, 3, 2]","[1, 3, 3, 3, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
103,132,"[3, 3, 3, 3, 2]","[4, 3, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
104,137,"[3, 0, 1, 4, 2]","[3, 4, 1, 4, 2]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
105,143,"[3, 0, 3, 4, 2]","[3, 2, 3, 4, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
106,144,"[3, 4, 3, 3, 4]","[1, 4, 3, 3, 4]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
107,144,"[3, 4, 3, 3, 4]","[4, 4, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
108,149,"[3, 3, 3, 1, 2]","[4, 3, 3, 1, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
109,151,"[1, 0, 1, 4, 4]","[1, 2, 1, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
110,151,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
111,152,"[3, 0, 2, 1, 4]","[3, 4, 2, 1, 4]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
112,154,"[3, 0, 1, 1, 2]","[0, 0, 1, 1, 2]",0.7,0.2,0.19999999999999996,0.3333333333333333,False,1.4333333333333331
113,156,"[1, 1, 0, 3, 4]","[1, 1, 2, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
114,157,"[2, 2, 1, 4, 4]","[4, 2, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
115,162,"[3, 3, 3, 4, 4]","[3, 3, 2, 4, 4]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
116,162,"[3, 3, 3, 4, 4]","[3, 3, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
117,164,"[4, 4, 1, 1, 0]","[4, 4, 1, 1, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
118,164,"[4, 4, 1, 1, 0]","[4, 4, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
119,164,"[4, 4, 1, 1, 0]","[4, 4, 1, 1, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
120,164,"[4, 4, 1, 1, 0]","[4, 4, 1, 1, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
121,165,"[2, 3, 4, 3, 2]","[2, 1, 4, 3, 2]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
122,165,"[2, 3, 4, 3, 2]","[2, 2, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
123,165,"[2, 3, 4, 3, 2]","[2, 4, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
124,166,"[1, 1, 1, 0, 2]","[1, 1, 2, 0, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
125,166,"[1, 1, 1, 0, 2]","[1, 1, 4, 0, 2]",0.0,0.2,0.19999999999999996,0.2,False,0.6
126,171,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
127,171,"[3, 2, 1, 3, 2]","[3, 2, 1, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
128,174,"[2, 2, 0, 4, 2]","[4, 2, 0, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
129,175,"[2, 3, 3, 3, 0]","[2, 3, 4, 3, 0]",0.4,0.2,0.19999999999999996,0.2,False,1.0
130,176,"[2, 1, 4, 2, 4]","[2, 4, 4, 2, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
131,178,"[3, 0, 3, 4, 2]","[3, 2, 3, 4, 2]",0.6,0.2,0.19999999999999996,0.26666666666666666,False,1.2666666666666666
132,186,"[4, 0, 3, 3, 4]","[4, 0, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
133,186,"[4, 0, 3, 3, 4]","[4, 0, 1, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
134,186,"[4, 0, 3, 3, 4]","[4, 0, 2, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
135,186,"[4, 0, 3, 3, 4]","[4, 0, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
136,187,"[4, 2, 0, 0, 4]","[4, 2, 0, 1, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
137,187,"[4, 2, 0, 0, 4]","[4, 2, 0, 2, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
138,187,"[4, 2, 0, 0, 4]","[4, 2, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
139,187,"[4, 2, 0, 0, 4]","[4, 2, 0, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
140,190,"[3, 4, 3, 3, 0]","[1, 4, 3, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
141,190,"[3, 4, 3, 3, 0]","[2, 4, 3, 3, 0]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
142,190,"[3, 4, 3, 3, 0]","[4, 4, 3, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
143,193,"[2, 0, 4, 1, 4]","[4, 0, 4, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
144,194,"[2, 2, 1, 4, 4]","[4, 2, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
145,195,"[3, 0, 2, 1, 4]","[3, 4, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
146,197,"[0, 3, 4, 3, 0]","[0, 3, 4, 3, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
147,198,"[1, 0, 3, 4, 4]","[1, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
148,200,"[3, 1, 3, 4, 4]","[4, 1, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
149,201,"[2, 2, 2, 0, 4]","[4, 2, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
150,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
151,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
152,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
153,204,"[0, 3, 4, 4, 4]","[2, 3, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
154,207,"[3, 2, 4, 4, 2]","[0, 2, 4, 4, 2]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,False,0.8333333333333333
155,207,"[3, 2, 4, 4, 2]","[1, 2, 4, 4, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
156,207,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
157,207,"[3, 2, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
158,208,"[3, 0, 2, 3, 0]","[3, 4, 2, 3, 0]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
159,209,"[1, 3, 0, 1, 2]","[1, 4, 0, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
160,210,"[1, 2, 4, 3, 2]","[1, 4, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
161,211,"[1, 3, 3, 1, 0]","[1, 3, 3, 4, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
162,214,"[3, 3, 2, 0, 2]","[3, 4, 2, 0, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
163,216,"[2, 2, 0, 4, 0]","[4, 2, 0, 4, 0]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,False,0.8333333333333333
164,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
165,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
166,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
167,218,"[1, 1, 2, 2, 0]","[1, 1, 4, 2, 0]",0.19999999999999996,0.2,0.19999999999999996,0.2,False,0.7999999999999998
168,219,"[1, 0, 2, 4, 4]","[1, 4, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
169,220,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
170,220,"[3, 3, 1, 2, 2]","[3, 3, 4, 2, 2]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
171,222,"[3, 0, 3, 4, 4]","[0, 0, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
172,222,"[3, 0, 3, 4, 4]","[4, 0, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
173,223,"[3, 1, 3, 3, 0]","[3, 4, 3, 3, 0]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
174,224,"[3, 4, 0, 3, 4]","[0, 4, 0, 3, 4]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
175,224,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
176,227,"[3, 0, 2, 0, 0]","[3, 4, 2, 0, 0]",0.8,0.2,0.19999999999999996,0.26666666666666666,False,1.4666666666666666
177,229,"[1, 1, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
178,230,"[1, 1, 0, 4, 4]","[1, 1, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
179,230,"[1, 1, 0, 4, 4]","[1, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
180,234,"[1, 3, 1, 3, 0]","[1, 3, 1, 4, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
181,236,"[1, 2, 0, 4, 0]","[1, 2, 4, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
182,238,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
183,240,"[3, 3, 3, 2, 2]","[3, 3, 2, 2, 2]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
184,240,"[3, 3, 3, 2, 2]","[3, 3, 4, 2, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
185,241,"[0, 1, 4, 4, 4]","[4, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
186,242,"[1, 0, 1, 1, 2]","[0, 0, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
187,243,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
188,244,"[2, 1, 3, 3, 4]","[4, 1, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
