,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
45,162,"[3, 3, 3, 4, 4]","[3, 3, 3, 2, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
46,165,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
47,166,"[1, 1, 1, 0, 2]","[1, 4, 1, 0, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
48,171,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",0.9,0.2,0.19999999999999996,0.2,False,1.5
49,171,"[3, 2, 1, 3, 2]","[3, 2, 4, 3, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
50,175,"[2, 3, 3, 3, 0]","[4, 3, 3, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
51,176,"[2, 1, 4, 2, 4]","[2, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
52,179,"[4, 0, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
53,179,"[4, 0, 4, 4, 2]","[4, 4, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
54,183,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 4]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
55,188,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
56,188,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
57,188,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
58,198,"[1, 0, 3, 4, 4]","[4, 0, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
59,199,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
60,202,"[3, 3, 3, 2, 0]","[3, 4, 3, 2, 0]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
61,206,"[3, 4, 3, 3, 2]","[3, 4, 3, 0, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
62,211,"[1, 3, 3, 1, 0]","[1, 3, 4, 1, 0]",0.4,0.2,0.19999999999999996,0.2,False,1.0
63,212,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 0]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
64,215,"[4, 3, 2, 3, 4]","[4, 3, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
65,215,"[4, 3, 2, 3, 4]","[4, 3, 2, 2, 4]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
66,215,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
67,217,"[3, 3, 3, 2, 0]","[3, 4, 3, 2, 0]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
68,223,"[3, 1, 3, 3, 0]","[4, 1, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
69,224,"[3, 4, 0, 3, 4]","[3, 4, 0, 4, 4]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
70,225,"[2, 3, 3, 4, 1]","[2, 3, 4, 4, 1]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
71,229,"[1, 1, 1, 4, 4]","[4, 1, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
72,234,"[1, 3, 1, 3, 0]","[1, 3, 4, 3, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
