,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
13,3,"[12, 21, 10, 11, 12, 15, 16, 17]","[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 2]",0.0,3.219439930786556e-05,0.33333333333333337,0.16666666666666666,False,0.5000321943993079
14,3,"[12, 21, 10, 11, 12, 15, 16, 17]","[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[2, 1, 0]",0.09999999999999998,1.7905913865835188e-05,0.6666666666666667,0.6666666666666666,False,1.4333512392471992
15,3,"[12, 21, 10, 11, 12, 15, 16, 17]","[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.09999999999999998,0.00013245226357665456,0.0,0.0,False,0.10013245226357663
16,3,"[12, 21, 10, 11, 12, 15, 16, 17]","[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 0, 1]",0.19999999999999996,2.8428916301481617e-05,0.33333333333333337,0.3333333333333333,False,0.8666950955829682
17,3,"[12, 21, 10, 11, 12, 15, 16, 17]","[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[3, 1, 2]",0.0,2.995659713146025e-05,0.6666666666666667,0.6666666666666666,False,1.3333632899304648
18,3,"[12, 21, 10, 11, 12, 15, 16, 17]","[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[4, 1, 0]",0.19999999999999996,1.748957103622168e-05,0.6666666666666667,0.6666666666666666,False,1.5333508229043695
19,4,"[15, 18, 10, 11, 12, 15, 16, 17]","[20, 18, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.0,6.177563524965301e-05,0.33333333333333337,0.16666666666666666,False,0.5000617756352497
20,4,"[15, 18, 10, 11, 12, 15, 16, 17]","[20, 18, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 4, 1]",0.0,2.6253934681328108e-05,0.6666666666666667,0.8333333333333333,False,1.5000262539346814
21,4,"[15, 18, 10, 11, 12, 15, 16, 17]","[20, 18, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 4, 4]",0.7,3.0277927535066163e-05,0.6666666666666667,0.5,False,1.8666969445942017
22,4,"[15, 18, 10, 11, 12, 15, 16, 17]","[20, 18, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 4, 3]",0.0,3.981541195013067e-05,0.6666666666666667,0.5,False,1.1667064820786168
23,5,"[1, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.0,9.606785902368477e-05,0.0,0.0,False,9.606785902368477e-05
24,5,"[1, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 0, 1]",0.0,3.25066705383008e-05,0.33333333333333337,0.3333333333333333,False,0.666699173337205
25,5,"[1, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 4]",0.0,8.98622602729193e-05,0.33333333333333337,0.16666666666666666,False,0.500089862260273
26,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[2, 2, 0]",0.09999999999999998,1.947193523876417e-05,1.0,0.9999999999999999,False,2.1000194719352385
27,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 0, 0]",0.0,2.765976644650082e-05,1.0,0.9999999999999999,False,2.0000276597664466
28,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 2, 1]",0.5,2.331715115178599e-05,0.33333333333333337,0.3333333333333333,False,1.1666899838178184
29,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[3, 4, 1]",0.30000000000000004,1.8563186972111654e-05,0.6666666666666667,0.8333333333333333,False,1.8000185631869723
30,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.0,0.00010347677055321265,0.33333333333333337,0.16666666666666666,False,0.5001034767705532
31,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[2, 4, 0]",0.19999999999999996,1.621684548115102e-05,1.0,0.9999999999999999,False,2.200016216845481
32,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[4, 1, 0]",0.30000000000000004,3.052636621645258e-05,0.6666666666666667,0.6666666666666666,False,1.63336385969955
33,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 4, 1]",0.6,1.6374471024710195e-05,0.6666666666666667,0.8333333333333333,False,2.100016374471025
34,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 4, 3]",0.0,3.523360579354411e-05,0.6666666666666667,0.5,False,1.1667019002724603
35,7,"[8, 22, 10, 11, 12, 15, 16, 17]","[23, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 0]",0.0,1.7080657109815687e-05,0.33333333333333337,0.16666666666666666,False,0.5000170806571098
36,8,"[7, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.0,0.00019434578636456942,0.0,0.0,False,0.00019434578636456942
37,8,"[7, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 1]",0.0,1.9290645253229828e-05,0.33333333333333337,0.5,False,0.8333526239785867
38,8,"[7, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 0]",0.0,1.5845869870818207e-05,0.6666666666666667,0.6666666666666666,False,1.3333491792032042
39,8,"[7, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 4, 1]",0.0,0.00017375292736945271,0.33333333333333337,0.3333333333333333,False,0.6668404195940361
40,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 2]",0.0,7.514897733719019e-05,0.6666666666666667,0.6666666666666666,False,1.3334084823106704
41,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.19999999999999996,0.00020749866480887253,0.0,0.0,False,0.20020749866480883
42,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 2]",0.09999999999999998,7.507897683330717e-05,0.33333333333333337,0.16666666666666666,False,0.6000750789768333
43,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 3]",0.19999999999999996,7.400741777917706e-05,0.6666666666666667,0.6666666666666666,False,1.5334073407511126
44,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 4, 3]",0.0,0.00020253496915950076,0.6666666666666667,0.5,False,1.1668692016358262
45,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 4]",0.0,0.0002049621826729149,0.33333333333333337,0.16666666666666666,False,0.500204962182673
