,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
35,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 2, 0]",0.0,0.0005323582566648975,1.0,0.9999999999999999,False,2.000532358256665
36,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 0, 0]",0.0,0.0005704332292414927,0.6666666666666667,0.5,False,1.167237099895908
37,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[4, 4, 4]",0.0,0.00013706543938793743,1.0,0.9999999999999999,False,2.0001370654393877
38,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.8,0.00038465795508974834,0.0,0.0,False,0.8003846579550898
39,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 1, 3]",0.0,0.00017928860168780033,0.33333333333333337,0.3333333333333333,False,0.6668459552683546
40,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 0]",0.5,0.00020298812242955467,0.33333333333333337,0.16666666666666666,False,1.0002029881224297
41,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[1, 0, 4]",0.19999999999999996,0.00011368035617604418,1.0,0.9999999999999999,False,2.200113680356176
42,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 0, 1]",0.0,0.00015968657232703258,0.6666666666666667,0.5,False,1.1668263532389938
43,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 0, 0]",0.4,0.00010952966131215174,0.6666666666666667,0.5,False,1.566776196327979
44,7,"[12, 2, 10, 11, 12, 15, 16, 17]","[3, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[2, 2, 2]",0.0,0.00019395604187643476,1.0,0.9999999999999999,False,2.000193956041876
45,7,"[12, 2, 10, 11, 12, 15, 16, 17]","[3, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[2, 3, 3]",0.09999999999999998,5.651623657404998e-05,0.33333333333333337,0.5,False,0.9333898495699073
46,7,"[12, 2, 10, 11, 12, 15, 16, 17]","[3, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 2, 0]",0.0,0.00026056732041933626,0.6666666666666667,0.5,False,1.166927233987086
47,7,"[12, 2, 10, 11, 12, 15, 16, 17]","[3, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 1]",0.0,0.00031079498755651777,0.33333333333333337,0.16666666666666666,False,0.5003107949875566
48,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.00013678185517934551,0.0,0.0,False,0.00013678185517934551
49,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 2, 3]",0.0,0.0001344058042882799,0.33333333333333337,0.3333333333333333,False,0.666801072470955
50,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 2, 2]",0.0,0.0001340792407701516,0.6666666666666667,0.5,False,1.166800745907437
51,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[2, 2, 3]",0.0,7.13612984620998e-05,0.6666666666666667,0.8333333333333333,False,1.500071361298462
52,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 1]",0.0,0.0001357882243952967,0.33333333333333337,0.16666666666666666,False,0.5001357882243953
53,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 3, 2]",0.0,0.00011971524276731375,0.6666666666666667,0.6666666666666666,False,1.3334530485761007
54,9,"[17, 2, 10, 11, 12, 15, 16, 17]","[2, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.0007678393138803167,0.0,0.0,False,0.0007678393138803167
55,9,"[17, 2, 10, 11, 12, 15, 16, 17]","[2, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 3, 3]",0.0,0.0007135675295779046,0.33333333333333337,0.5,False,0.8340469008629112
