,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
34,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[2, 1, 4]",0.0,0.00022511508089318165,0.6666666666666667,0.8333333333333333,False,1.5002251150808932
35,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 4]",0.09999999999999998,0.0002824018754927074,0.0,0.0,False,0.10028240187549269
36,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 0, 3]",0.19999999999999996,0.00024858361316348426,0.6666666666666667,0.5,False,1.3669152502798303
37,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 4]",0.4,0.00026399012235053516,0.33333333333333337,0.3333333333333333,False,1.066930656789017
38,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 0]",0.30000000000000004,0.0002684582084341393,0.33333333333333337,0.16666666666666666,False,0.8002684582084342
39,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[1, 3, 4]",0.0,0.00012241253040838347,0.6666666666666667,0.8333333333333333,False,1.5001224125304082
40,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 1]",0.19999999999999996,0.00026897602280418154,0.33333333333333337,0.16666666666666666,False,0.7002689760228041
41,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 2, 4]",0.5,0.00025758222926369696,0.33333333333333337,0.3333333333333333,False,1.1669242488959304
42,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 1, 4]",0.7,0.0002521839766559033,0.33333333333333337,0.3333333333333333,False,1.3669188506433225
43,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 2]",0.09999999999999998,0.00026261029965751065,0.6666666666666667,0.5,False,1.2669292769663243
44,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[2, 3, 3]",0.30000000000000004,0.00012201733203138324,1.0,0.9999999999999999,False,2.3001220173320314
45,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[1, 4, 3]",0.19999999999999996,0.00016774485947997192,0.6666666666666667,0.6666666666666666,False,1.5335010781928133
46,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[3, 3, 3]",1.0,0.0002084440559437692,0.6666666666666667,0.5,False,2.1668751107226107
47,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[4, 2, 3]",0.8,0.00019111995825343926,1.0,0.9999999999999999,False,2.8001911199582534
48,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[1, 0, 3]",0.19999999999999996,0.00023363146627691607,1.0,0.9999999999999999,False,2.200233631466277
49,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[3, 4, 2]",1.0,0.0005030140186059282,0.33333333333333337,0.16666666666666666,False,1.5005030140186062
50,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[3, 1, 3]",0.9,0.00028474360946458,0.6666666666666667,0.5,False,2.0669514102761313
51,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[1, 4, 1]",0.19999999999999996,0.00024085464780221065,0.6666666666666667,0.6666666666666666,False,1.5335741879811355
52,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[1, 4, 3]",0.4,0.00022130229366224707,0.6666666666666667,0.6666666666666666,False,1.7335546356269957
