,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
51,26,"[1, 3, 4, 3, 2]","[1, 3, 4, 2, 1]",0.0,0.4,0.4,0.2,False,1.0
52,26,"[1, 3, 4, 3, 2]","[1, 3, 4, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
53,26,"[1, 3, 4, 3, 2]","[1, 3, 4, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
54,27,"[1, 3, 0, 0, 2]","[1, 3, 0, 4, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
55,27,"[1, 3, 0, 0, 2]","[1, 3, 4, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
56,27,"[1, 3, 0, 0, 2]","[1, 4, 0, 0, 1]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
57,28,"[4, 3, 4, 4, 4]","[4, 0, 4, 4, 3]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
58,29,"[2, 1, 1, 1, 0]","[4, 1, 1, 0, 0]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
59,29,"[2, 1, 1, 1, 0]","[4, 1, 1, 1, 0]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
60,29,"[2, 1, 1, 1, 0]","[4, 1, 1, 4, 0]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
61,30,"[3, 0, 1, 0, 4]","[4, 0, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
62,31,"[1, 0, 1, 2, 4]","[1, 0, 1, 2, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
63,32,"[1, 0, 1, 3, 0]","[1, 0, 1, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
64,33,"[2, 3, 2, 3, 4]","[2, 4, 2, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
65,33,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 2]",0.19999999999999996,0.4,0.4,0.2,False,1.2
66,34,"[0, 3, 3, 4, 2]","[0, 4, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
67,35,"[3, 2, 1, 1, 2]","[4, 2, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
68,35,"[3, 2, 1, 1, 2]","[3, 2, 1, 0, 4]",0.6,0.4,0.4,0.2,False,1.5999999999999999
69,35,"[3, 2, 1, 1, 2]","[3, 2, 1, 0, 3]",0.6,0.4,0.4,0.2,False,1.5999999999999999
70,35,"[3, 2, 1, 1, 2]","[3, 4, 1, 1, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,False,1.3666666666666665
71,36,"[1, 0, 4, 3, 2]","[1, 4, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
72,37,"[2, 2, 4, 4, 2]","[4, 2, 4, 0, 1]",0.0,0.6,0.6,0.5333333333333333,False,1.7333333333333334
73,38,"[1, 1, 3, 2, 4]","[1, 1, 4, 2, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
74,39,"[0, 4, 3, 4, 4]","[0, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
75,40,"[1, 0, 4, 4, 4]","[1, 2, 4, 4, 2]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
76,40,"[1, 0, 4, 4, 4]","[1, 2, 4, 4, 3]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
77,41,"[3, 2, 4, 2, 0]","[2, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
78,41,"[3, 2, 4, 2, 0]","[4, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
79,41,"[3, 2, 4, 2, 0]","[3, 2, 4, 4, 4]",0.30000000000000004,0.4,0.4,0.2,False,1.3
80,42,"[3, 2, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
81,42,"[3, 2, 4, 4, 2]","[1, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
82,42,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
83,43,"[1, 3, 2, 1, 4]","[1, 3, 4, 1, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
84,44,"[1, 0, 3, 4, 4]","[1, 0, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
85,45,"[3, 4, 4, 3, 4]","[3, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
86,45,"[3, 4, 4, 3, 4]","[3, 4, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
87,46,"[1, 3, 3, 3, 2]","[1, 3, 3, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
88,47,"[1, 2, 1, 4, 0]","[1, 4, 0, 4, 0]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
89,47,"[1, 2, 1, 4, 0]","[4, 2, 1, 0, 0]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
90,48,"[2, 0, 3, 0, 4]","[2, 0, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
91,49,"[4, 3, 0, 4, 2]","[4, 3, 0, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
92,50,"[2, 0, 3, 3, 0]","[2, 0, 4, 4, 1]",0.0,0.6,0.6,0.4,False,1.6
93,50,"[2, 0, 3, 3, 0]","[2, 0, 4, 4, 4]",0.0,0.6,0.6,0.4,False,1.6
94,50,"[2, 0, 3, 3, 0]","[2, 0, 4, 3, 2]",0.4,0.4,0.4,0.26666666666666666,False,1.4666666666666668
95,51,"[0, 4, 0, 4, 4]","[4, 4, 0, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
96,52,"[3, 0, 1, 3, 4]","[4, 0, 1, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
97,52,"[3, 0, 1, 3, 4]","[3, 0, 1, 1, 4]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
98,53,"[3, 0, 2, 0, 0]","[3, 0, 0, 0, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
99,54,"[2, 0, 0, 0, 2]","[2, 0, 0, 0, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
100,54,"[2, 0, 0, 0, 2]","[2, 0, 0, 0, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
101,55,"[0, 3, 3, 3, 4]","[0, 3, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
102,56,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
103,57,"[3, 3, 3, 3, 4]","[3, 3, 3, 4, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
104,57,"[3, 3, 3, 3, 4]","[3, 3, 4, 3, 4]",0.09999999999999998,0.2,0.19999999999999996,0.2,False,0.7
105,57,"[3, 3, 3, 3, 4]","[3, 3, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
106,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 1]",0.0,0.4,0.4,0.2,False,1.0
107,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
108,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
109,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 3]",0.0,0.4,0.4,0.2,False,1.0
110,59,"[2, 2, 2, 0, 4]","[4, 2, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
111,60,"[3, 2, 2, 2, 0]","[4, 2, 2, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
112,61,"[1, 3, 2, 4, 2]","[1, 4, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
113,62,"[1, 0, 4, 3, 2]","[1, 0, 4, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
114,62,"[1, 0, 4, 3, 2]","[1, 0, 4, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
115,62,"[1, 0, 4, 3, 2]","[1, 4, 4, 3, 2]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
116,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
117,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
118,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 1, 1]",0.0,0.4,0.4,0.2,False,1.0
119,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 3, 1]",0.0,0.4,0.4,0.2,False,1.0
120,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
121,65,"[2, 3, 3, 2, 0]","[2, 3, 4, 2, 0]",0.4,0.2,0.19999999999999996,0.2,False,1.0
122,65,"[2, 3, 3, 2, 0]","[2, 3, 4, 2, 2]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
123,65,"[2, 3, 3, 2, 0]","[2, 3, 4, 2, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
124,65,"[2, 3, 3, 2, 0]","[2, 3, 4, 2, 3]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
125,66,"[3, 3, 0, 3, 2]","[3, 3, 4, 4, 2]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
126,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 3, 4]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,False,0.5666666666666667
127,67,"[0, 1, 1, 0, 4]","[4, 1, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
128,68,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
129,68,"[3, 3, 1, 2, 2]","[3, 4, 1, 2, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
130,69,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
131,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
132,70,"[2, 3, 2, 3, 4]","[2, 4, 2, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
133,70,"[2, 3, 2, 3, 4]","[2, 2, 2, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
134,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 1, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
135,71,"[1, 3, 3, 2, 2]","[1, 4, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
136,71,"[1, 3, 3, 2, 2]","[1, 4, 3, 2, 3]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
137,71,"[1, 3, 3, 2, 2]","[1, 4, 3, 2, 1]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
138,71,"[1, 3, 3, 2, 2]","[4, 3, 3, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
139,71,"[1, 3, 3, 2, 2]","[1, 3, 4, 2, 2]",0.9,0.2,0.19999999999999996,0.2,False,1.5
140,72,"[3, 2, 3, 3, 4]","[4, 2, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
141,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
142,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
143,72,"[3, 2, 3, 3, 4]","[3, 0, 3, 3, 4]",0.8,0.2,0.19999999999999996,0.26666666666666666,False,1.4666666666666666
144,73,"[1, 0, 2, 3, 2]","[1, 0, 2, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
145,73,"[1, 0, 2, 3, 2]","[1, 0, 2, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
146,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
147,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
148,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 2, 4]",0.0,0.4,0.4,0.2,False,1.0
149,74,"[4, 4, 3, 3, 0]","[4, 4, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
150,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
151,76,"[1, 2, 2, 4, 0]","[1, 4, 2, 2, 4]",0.0,0.6,0.6,0.4666666666666667,False,1.6666666666666665
152,76,"[1, 2, 2, 4, 0]","[2, 4, 2, 4, 0]",0.30000000000000004,0.4,0.4,0.6,False,1.7000000000000002
153,76,"[1, 2, 2, 4, 0]","[1, 2, 4, 2, 4]",0.6,0.6,0.6,0.4,False,2.1999999999999997
154,77,"[3, 2, 2, 3, 0]","[3, 2, 2, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
155,77,"[3, 2, 2, 3, 0]","[3, 4, 2, 3, 1]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
156,78,"[0, 2, 3, 0, 4]","[0, 2, 4, 0, 1]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
157,79,"[3, 3, 0, 1, 2]","[3, 4, 0, 1, 1]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
158,79,"[3, 3, 0, 1, 2]","[3, 3, 0, 0, 3]",0.09999999999999998,0.4,0.4,0.2,False,1.1
159,79,"[3, 3, 0, 1, 2]","[3, 3, 0, 1, 0]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
160,79,"[3, 3, 0, 1, 2]","[3, 4, 0, 1, 2]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
161,79,"[3, 3, 0, 1, 2]","[3, 4, 0, 1, 4]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
162,80,"[3, 2, 2, 2, 4]","[3, 2, 3, 0, 4]",0.19999999999999996,0.4,0.4,0.33333333333333337,False,1.3333333333333335
163,80,"[3, 2, 2, 2, 4]","[3, 2, 3, 1, 3]",0.0,0.6,0.6,0.4,False,1.6
164,81,"[2, 2, 0, 4, 2]","[2, 2, 0, 4, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
165,82,"[3, 4, 0, 3, 4]","[3, 4, 0, 1, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
166,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
167,83,"[3, 1, 3, 4, 0]","[3, 1, 3, 0, 4]",0.0,0.4,0.4,0.2,False,1.0
168,83,"[3, 1, 3, 4, 0]","[3, 1, 3, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
169,84,"[2, 3, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
170,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 1, 4]",0.5,0.4,0.4,0.2,False,1.5
171,85,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
172,85,"[3, 2, 0, 1, 2]","[4, 2, 0, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
173,85,"[3, 2, 0, 1, 2]","[3, 2, 4, 1, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
174,86,"[3, 3, 2, 3, 0]","[3, 3, 2, 3, 4]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
175,86,"[3, 3, 2, 3, 0]","[3, 3, 2, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
176,87,"[0, 0, 0, 2, 2]","[0, 0, 4, 2, 2]",0.4,0.2,0.19999999999999996,0.2,False,1.0
177,87,"[0, 0, 0, 2, 2]","[4, 0, 0, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
178,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 0, 3]",0.0,0.4,0.4,0.2,False,1.0
179,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
180,88,"[3, 0, 4, 3, 2]","[3, 0, 4, 4, 3]",0.6,0.4,0.4,0.2,False,1.5999999999999999
181,88,"[3, 0, 4, 3, 2]","[3, 0, 4, 4, 1]",0.6,0.4,0.4,0.2,False,1.5999999999999999
182,88,"[3, 0, 4, 3, 2]","[4, 0, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
183,89,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
184,89,"[3, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
185,89,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
186,90,"[3, 2, 0, 3, 0]","[3, 2, 0, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
187,90,"[3, 2, 0, 3, 0]","[4, 2, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
188,91,"[3, 0, 2, 3, 0]","[3, 4, 2, 3, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
189,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
190,93,"[2, 0, 4, 4, 2]","[2, 0, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
191,94,"[1, 4, 0, 3, 2]","[1, 4, 0, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
192,95,"[2, 2, 1, 4, 0]","[2, 4, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
193,96,"[3, 0, 1, 1, 2]","[4, 0, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
194,96,"[3, 0, 1, 1, 2]","[3, 0, 1, 0, 3]",0.4,0.4,0.4,0.2,False,1.4000000000000001
195,97,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 1]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,False,0.5666666666666667
196,97,"[1, 3, 3, 2, 2]","[1, 3, 4, 2, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
197,98,"[3, 3, 3, 3, 2]","[3, 4, 3, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
198,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
199,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 2, 2]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
